;INDEX;Occurence;HSI;BINARY
1189;28039;NA;681;1
1190;28040;NA;627;1
1191;28041;NA;263;1
1192;28042;NA;149;0
1193;28043;NA;125;0
1194;28266;NA;761;1
1195;28267;NA;684;1
1196;28268;1;628;1
1197;28269;NA;242;1
1198;28270;NA;138;0
1199;28271;NA;143;0
1200;28494;NA;716;1
1201;28495;1;676;1
1202;28496;NA;625;1
1203;28497;NA;242;1
1204;28498;NA;121;0
1205;28499;NA;158;0
1206;28722;NA;715;1
1207;28723;NA;614;1
1208;28724;NA;482;1
1209;28725;NA;292;1
1210;28726;NA;110;0
1211;28727;NA;176;0
1212;28950;NA;765;1
1213;28951;NA;577;1
1214;28952;NA;490;1
1215;28953;NA;327;1
1216;28954;NA;98;0
1217;28955;NA;204;0
1218;29178;NA;843;1
1219;29179;NA;675;1
1220;29180;NA;531;1
1221;29181;NA;348;1
1222;29182;NA;94;0
1223;29183;NA;205;0
1224;29405;NA;846;1
1225;29406;NA;747;1
1226;29407;NA;703;1
1227;29408;NA;554;1
1228;29409;NA;350;1
1229;29410;NA;117;0
1230;29411;NA;184;0
1231;29633;1;844;1
1232;29634;NA;739;1
1233;29635;NA;709;1
1234;29636;NA;711;1
1235;29637;NA;350;1
1236;29638;NA;132;0
1237;29639;NA;141;0
1238;29861;1;839;1
1239;29862;1;825;1
1240;29863;NA;715;1
1241;29864;NA;708;1
1242;29865;NA;342;1
1243;29866;NA;128;0
1244;29867;NA;104;0
1245;30089;NA;833;1
1246;30090;NA;843;1
1247;30091;NA;722;1
1248;30092;NA;548;1
1249;30093;NA;338;1
1250;30094;NA;119;0
1251;30095;NA;85;0
1252;30317;NA;835;1
1253;30318;NA;843;1
1254;30319;NA;738;1
1255;30320;NA;548;1
1256;30321;NA;329;1
1257;30322;NA;115;0
1258;30323;NA;74;0
1259;30545;NA;832;1
1260;30546;NA;838;1
1261;30547;NA;779;1
1262;30548;NA;554;1
1263;30549;NA;322;1
1264;30550;NA;96;0
1265;30551;NA;67;0
1266;30773;NA;837;1
1267;30774;NA;836;1
1268;30775;NA;841;1
1269;30777;NA;301;1
1270;30778;NA;88;0
1271;30779;NA;60;0
1272;30780;NA;48;0
1273;31001;NA;838;1
1274;31002;NA;822;1
1275;31003;NA;846;1
1276;31005;NA;291;1
1277;31006;NA;82;0
1278;31007;NA;58;0
1279;31008;NA;51;0
1280;31229;NA;838;1
1281;31230;NA;832;1
1282;31231;NA;837;1
1283;31232;NA;659;1
1284;31233;NA;277;1
1285;31234;NA;75;0
1286;31235;NA;55;0
1287;31236;NA;52;0
1288;31457;NA;839;1
1289;31458;NA;833;1
1290;31459;NA;835;1
1291;31460;NA;791;1
1292;31461;NA;268;1
1293;31462;NA;61;0
1294;31463;NA;55;0
1295;31464;NA;54;0
1296;31685;NA;843;1
1297;31686;NA;839;1
1298;31688;NA;788;1
1299;31689;NA;259;1
1300;31690;NA;63;0
1301;31691;NA;56;0
1302;31692;NA;58;0
1303;31913;NA;844;1
1304;31914;NA;843;1
1305;31916;NA;794;1
1306;31917;NA;251;1
1307;31918;NA;65;0
1308;31919;NA;53;0
1309;31920;NA;65;0
1310;32141;NA;848;1
1311;32142;NA;848;1
1312;32144;NA;654;1
1313;32145;NA;271;1
1314;32146;NA;64;0
1315;32147;NA;52;0
1316;32148;NA;72;0
1317;32369;NA;851;1
1318;32370;NA;848;1
1319;32372;NA;653;1
1320;32373;NA;405;1
1321;32374;NA;60;0
1322;32375;NA;45;0
1323;32376;NA;78;0
1324;32597;1;851;1
1325;32598;NA;848;1
1326;32600;NA;656;1
1327;32601;NA;422;1
1328;32602;NA;53;0
1329;32603;NA;41;0
1330;32604;NA;82;0
1331;32824;NA;851;1
1332;32825;1;851;1
1333;32826;NA;849;1
1334;32828;NA;658;1
1335;32829;NA;422;1
1336;32830;NA;43;0
1337;32831;NA;41;0
1338;32832;NA;84;0
1339;33052;1;851;1
1340;33053;1;851;1
1341;33054;1;851;1
1342;33056;NA;663;1
1343;33057;NA;418;1
1344;33058;NA;39;0
1345;33059;NA;39;0
1346;33060;NA;87;0
1347;33280;NA;851;1
1348;33281;1;852;1
1349;33282;NA;852;1
1350;33284;NA;664;1
1351;33285;NA;406;1
1352;33286;NA;38;0
1353;33287;NA;35;0
1354;33288;NA;87;0
1355;33509;NA;851;1
1356;33510;NA;851;1
1357;33513;NA;358;1
1358;33514;NA;37;0
1359;33515;NA;33;0
1360;33516;NA;86;0
1361;33737;NA;851;1
1362;33738;1;850;1
1363;33741;NA;281;1
1364;33742;NA;35;0
1365;33743;NA;33;0
1366;33744;NA;72;0
1367;33966;1;849;1
1368;33969;NA;88;0
1369;33970;NA;34;0
1370;33971;NA;32;0
1371;33972;NA;68;0
1372;34194;1;849;1
1373;34196;NA;630;1
1374;34197;NA;68;0
1375;34198;NA;51;0
1376;34199;NA;32;0
1377;34200;NA;65;0
1378;34421;NA;852;1
1379;34422;NA;849;1
1380;34423;NA;797;1
1381;34424;NA;606;1
1382;34425;NA;57;0
1383;34426;NA;58;0
1384;34427;NA;33;0
1385;34428;NA;63;0
1386;34649;NA;851;1
1387;34650;NA;842;1
1388;34651;NA;793;1
1389;34652;NA;562;1
1390;34653;NA;54;0
1391;34654;NA;57;0
1392;34655;NA;34;0
1393;34656;NA;60;0
1394;34877;NA;851;1
1395;34878;NA;840;1
1396;34879;NA;791;1
1397;34880;NA;454;1
1398;34881;NA;52;0
1399;34882;NA;44;0
1400;34883;NA;34;0
1401;34884;NA;55;0
1402;35105;NA;851;1
1403;35106;NA;843;1
1404;35107;NA;794;1
1405;35108;NA;397;1
1406;35109;NA;51;0
1407;35110;NA;51;0
1408;35111;NA;34;0
1409;35112;NA;53;0
1410;35333;NA;850;1
1411;35334;NA;846;1
1412;35335;NA;640;1
1413;35336;NA;359;1
1414;35337;NA;52;0
1415;35338;NA;77;0
1416;35339;NA;37;0
1417;35340;NA;48;0
1418;35561;NA;850;1
1419;35562;1;848;1
1420;35563;NA;567;1
1421;35564;NA;229;0
1422;35565;NA;54;0
1423;35566;NA;100;0
1424;35567;NA;37;0
1425;35568;NA;45;0
1426;35789;NA;848;1
1427;35790;NA;846;1
1428;35791;NA;554;1
1429;35792;NA;175;0
1430;35793;NA;51;0
1431;35794;NA;112;0
1432;35795;NA;36;0
1433;35796;NA;43;0
1434;36017;NA;846;1
1435;36018;NA;840;1
1436;36019;NA;614;1
1437;36020;NA;120;0
1438;36021;NA;55;0
1439;36022;NA;139;0
1440;36023;NA;35;0
1441;36024;NA;41;0
1442;36245;NA;845;1
1443;36246;NA;838;1
1444;36247;NA;813;1
1445;36248;NA;68;0
1446;36249;NA;92;0
1447;36250;NA;193;0
1448;36251;NA;35;0
1449;36252;NA;37;0
1450;36473;NA;845;1
1451;36474;NA;838;1
1452;36475;NA;813;1
1453;36476;NA;64;0
1454;36477;NA;323;1
1455;36478;NA;281;1
1456;36479;NA;37;0
1457;36480;NA;39;0
1458;36701;NA;841;1
1459;36702;NA;840;1
1460;36703;NA;588;1
1461;36704;NA;94;0
1462;36705;NA;282;1
1463;36706;NA;486;1
1464;36707;NA;38;0
1465;36708;NA;46;0
1466;36929;NA;841;1
1467;36930;NA;842;1
1468;36931;NA;543;1
1469;36932;NA;192;0
1470;36933;NA;204;0
1471;36934;NA;499;1
1472;36935;NA;38;0
1473;36936;NA;46;0
1474;37157;NA;846;1
1475;37158;NA;839;1
1476;37159;NA;541;1
1477;37160;NA;440;1
1478;37161;NA;321;1
1479;37162;NA;490;1
1480;37163;NA;38;0
1481;37164;NA;42;0
1482;37385;NA;847;1
1483;37386;NA;833;1
1484;37387;NA;541;1
1485;37388;NA;487;1
1486;37389;NA;387;1
1487;37390;NA;488;1
1488;37391;NA;40;0
1489;37392;NA;40;0
1490;37613;NA;848;1
1491;37614;1;839;1
1492;37615;NA;544;1
1493;37616;NA;537;1
1494;37617;NA;420;1
1495;37618;NA;513;1
1496;37619;NA;44;0
1497;37620;NA;39;0
1498;37841;NA;842;1
1499;37842;1;845;1
1500;37843;NA;552;1
1501;37844;NA;567;1
1502;37845;NA;590;1
1503;37846;NA;670;1
1504;37847;NA;48;0
1505;37848;NA;34;0
1506;38069;NA;844;1
1507;38070;NA;832;1
1508;38071;NA;539;1
1509;38072;NA;584;1
1510;38073;NA;598;1
1511;38074;NA;681;1
1512;38075;NA;54;0
1513;38076;NA;33;0
1514;38296;NA;841;1
1515;38297;NA;847;1
1516;38298;NA;850;1
1517;38299;NA;535;1
1518;38300;NA;556;1
1519;38301;NA;584;1
1520;38302;NA;708;1
1521;38303;NA;68;0
1522;38304;NA;33;0
1523;38524;NA;844;1
1524;38525;NA;848;1
1525;38526;1;850;1
1526;38527;NA;551;1
1527;38528;NA;527;1
1528;38529;NA;504;1
1529;38530;NA;731;1
1530;38531;NA;97;0
1531;38532;NA;32;0
1532;38752;NA;846;1
1533;38753;NA;848;1
1534;38754;1;851;1
1535;38755;NA;560;1
1536;38756;NA;543;1
1537;38757;NA;573;1
1538;38758;NA;750;1
1539;38759;NA;190;0
1540;38760;NA;31;0
1541;38973;NA;848;1
1542;38974;NA;850;1
1543;38975;NA;848;1
1544;38981;NA;847;1
1545;38982;NA;851;1
1546;38983;NA;714;1
1547;38984;NA;531;1
1548;38985;NA;615;1
1549;38986;1;767;1
1550;38987;NA;264;1
1551;38988;NA;47;0
1552;39201;1;849;1
1553;39202;NA;850;1
1554;39203;1;815;1
1555;39204;1;850;1
1556;39209;NA;848;1
1557;39210;NA;851;1
1558;39212;NA;534;1
1559;39213;NA;612;1
1560;39214;NA;777;1
1561;39215;NA;294;1
1562;39216;NA;49;0
1563;39429;NA;849;1
1564;39430;NA;850;1
1565;39431;1;837;1
1566;39432;NA;793;1
1567;39434;NA;843;1
1568;39438;1;851;1
1569;39440;NA;522;1
1570;39441;NA;612;1
1571;39442;NA;783;1
1572;39443;NA;237;1
1573;39444;NA;51;0
1574;39657;NA;849;1
1575;39658;NA;850;1
1576;39659;NA;844;1
1577;39660;NA;722;1
1578;39661;NA;850;1
1579;39662;NA;846;1
1580;39666;NA;850;1
1581;39667;NA;716;1
1582;39668;NA;621;1
1583;39669;NA;615;1
1584;39670;NA;792;1
1585;39671;NA;134;0
1586;39672;NA;53;0
1587;39883;NA;846;1
1588;39884;NA;847;1
1589;39885;NA;849;1
1590;39886;NA;849;1
1591;39887;NA;846;1
1592;39888;1;809;1
1593;39889;NA;849;1
1594;39890;NA;850;1
1595;39895;NA;720;1
1596;39896;NA;361;1
1597;39897;NA;622;1
1598;39898;NA;789;1
1599;39899;NA;90;0
1600;39900;NA;52;0
1601;40111;NA;847;1
1602;40112;NA;847;1
1603;40113;NA;848;1
1604;40114;NA;845;1
1605;40115;NA;844;1
1606;40116;NA;844;1
1607;40117;NA;847;1
1608;40118;NA;848;1
1609;40122;NA;847;1
1610;40123;1;838;1
1611;40124;NA;444;1
1612;40125;NA;629;1
1613;40126;NA;784;1
1614;40127;NA;82;0
1615;40128;NA;52;0
1616;40339;NA;848;1
1617;40340;NA;849;1
1618;40341;NA;850;1
1619;40342;NA;839;1
1620;40343;NA;841;1
1621;40344;NA;847;1
1622;40345;NA;851;1
1623;40346;NA;848;1
1624;40350;NA;846;1
1625;40351;NA;823;1
1626;40352;NA;611;1
1627;40353;NA;637;1
1628;40354;NA;767;1
1629;40355;NA;88;0
1630;40356;NA;49;0
1631;40567;NA;848;1
1632;40568;NA;849;1
1633;40569;NA;849;1
1634;40570;NA;834;1
1635;40571;NA;840;1
1636;40572;NA;849;1
1637;40573;NA;848;1
1638;40574;NA;850;1
1639;40576;NA;850;1
1640;40578;NA;844;1
1641;40579;NA;811;1
1642;40580;NA;686;1
1643;40581;NA;632;1
1644;40582;NA;756;1
1645;40583;NA;109;0
1646;40584;NA;50;0
1647;40795;NA;848;1
1648;40796;NA;851;1
1649;40797;NA;846;1
1650;40798;NA;830;1
1651;40799;NA;839;1
1652;40800;NA;845;1
1653;40801;NA;851;1
1654;40802;1;852;1
1655;40804;NA;850;1
1656;40806;NA;837;1
1657;40807;NA;785;1
1658;40808;NA;690;1
1659;40809;NA;629;1
1660;40810;NA;749;1
1661;40811;NA;158;0
1662;40812;NA;54;0
1663;41023;NA;848;1
1664;41024;NA;850;1
1665;41025;NA;816;1
1666;41026;NA;825;1
1667;41027;NA;839;1
1668;41028;NA;842;1
1669;41029;NA;850;1
1670;41030;1;851;1
1671;41032;NA;850;1
1672;41034;NA;828;1
1673;41035;NA;541;1
1674;41036;NA;718;1
1675;41037;NA;574;1
1676;41038;NA;475;1
1677;41039;NA;204;0
1678;41040;NA;57;0
1679;41251;NA;849;1
1680;41252;NA;850;1
1681;41253;NA;795;1
1682;41254;NA;820;1
1683;41255;NA;840;1
1684;41256;NA;842;1
1685;41257;NA;846;1
1686;41258;1;851;1
1687;41259;NA;848;1
1688;41260;NA;850;1
1689;41262;NA;830;1
1690;41263;NA;533;1
1691;41264;NA;785;1
1692;41265;NA;581;1
1693;41266;NA;468;1
1694;41267;NA;225;0
1695;41268;NA;64;0
1696;41479;NA;850;1
1697;41480;NA;849;1
1698;41481;NA;799;1
1699;41482;NA;808;1
1700;41483;NA;837;1
1701;41484;NA;841;1
1702;41485;NA;844;1
1703;41486;NA;850;1
1704;41487;NA;848;1
1705;41488;NA;847;1
1706;41490;NA;825;1
1707;41491;NA;551;1
1708;41492;NA;787;1
1709;41493;NA;581;1
1710;41494;NA;473;1
1711;41495;NA;230;0
1712;41496;NA;80;0
1713;41707;NA;849;1
1714;41708;NA;849;1
1715;41709;NA;820;1
1716;41710;NA;780;1
1717;41711;NA;830;1
1718;41712;NA;840;1
1719;41713;NA;841;1
1720;41714;NA;849;1
1721;41715;NA;851;1
1722;41716;NA;849;1
1723;41718;NA;821;1
1724;41719;NA;741;1
1725;41720;NA;805;1
1726;41721;NA;584;1
1727;41722;NA;473;1
1728;41723;NA;232;0
1729;41724;NA;112;0
1730;41935;NA;850;1
1731;41936;NA;849;1
1732;41937;NA;810;1
1733;41938;NA;748;1
1734;41939;NA;811;1
1735;41940;NA;840;1
1736;41941;NA;841;1
1737;41942;NA;848;1
1738;41943;NA;850;1
1739;41945;NA;836;1
1740;41946;NA;821;1
1741;41947;NA;789;1
1742;41948;NA;806;1
1743;41949;NA;502;1
1744;41950;NA;470;1
1745;41951;NA;236;0
1746;41952;NA;149;0
1747;42162;NA;850;1
1748;42163;NA;850;1
1749;42164;NA;848;1
1750;42165;NA;753;1
1751;42166;NA;727;1
1752;42167;NA;794;1
1753;42168;NA;839;1
1754;42169;NA;843;1
1755;42170;NA;845;1
1756;42171;NA;849;1
1757;42173;NA;836;1
1758;42174;NA;818;1
1759;42175;NA;811;1
1760;42176;NA;805;1
1761;42177;NA;492;1
1762;42178;NA;455;1
1763;42179;NA;240;1
1764;42180;NA;169;0
1765;42390;NA;849;1
1766;42391;NA;849;1
1767;42392;NA;847;1
1768;42393;NA;726;1
1769;42394;NA;723;1
1770;42395;NA;804;1
1771;42396;NA;840;1
1772;42397;NA;844;1
1773;42398;NA;845;1
1774;42399;NA;848;1
1775;42401;NA;833;1
1776;42402;NA;813;1
1777;42403;NA;808;1
1778;42405;NA;480;1
1779;42406;NA;386;1
1780;42407;NA;254;1
1781;42408;NA;188;0
1782;42618;NA;850;1
1783;42619;NA;850;1
1784;42620;NA;846;1
1785;42621;NA;719;1
1786;42622;NA;726;1
1787;42623;NA;828;1
1788;42624;NA;845;1
1789;42625;NA;846;1
1790;42626;NA;848;1
1791;42627;NA;848;1
1792;42628;NA;849;1
1793;42629;NA;832;1
1794;42630;NA;799;1
1795;42631;NA;789;1
1796;42632;NA;648;1
1797;42633;NA;433;1
1798;42634;NA;288;1
1799;42635;NA;286;1
1800;42636;NA;203;0
1801;42846;NA;850;1
1802;42847;NA;850;1
1803;42848;NA;846;1
1804;42849;NA;721;1
1805;42850;NA;731;1
1806;42851;NA;838;1
1807;42852;NA;847;1
1808;42853;NA;848;1
1809;42854;NA;847;1
1810;42855;NA;850;1
1811;42856;NA;849;1
1812;42857;NA;834;1
1813;42858;NA;770;1
1814;42859;NA;732;1
1815;42860;NA;579;1
1816;42861;NA;337;1
1817;42862;NA;253;1
1818;42863;NA;284;1
1819;42864;NA;216;0
1820;43074;NA;850;1
1821;43075;NA;850;1
1822;43076;NA;847;1
1823;43077;NA;754;1
1824;43078;NA;735;1
1825;43079;NA;840;1
1826;43080;NA;847;1
1827;43081;NA;846;1
1828;43082;NA;844;1
1829;43084;NA;851;1
1830;43085;NA;831;1
1831;43086;NA;586;1
1832;43087;NA;705;1
1833;43088;NA;472;1
1834;43089;NA;287;1
1835;43090;NA;235;0
1836;43091;NA;245;1
1837;43092;NA;225;0
1838;43301;NA;850;1
1839;43302;NA;849;1
1840;43303;NA;851;1
1841;43304;NA;847;1
1842;43305;NA;807;1
1843;43306;1;746;1
1844;43307;NA;843;1
1845;43308;NA;848;1
1846;43309;NA;848;1
1847;43311;NA;849;1
1848;43312;NA;845;1
1849;43313;NA;833;1
1850;43314;NA;737;1
1851;43315;NA;741;1
1852;43316;NA;564;1
1853;43317;1;286;1
1854;43318;NA;211;0
1855;43319;NA;223;0
1856;43320;NA;233;0
1857;43529;NA;850;1
1858;43530;NA;850;1
1859;43531;NA;849;1
1860;43532;NA;844;1
1861;43533;NA;833;1
1862;43534;NA;767;1
1863;43535;NA;845;1
1864;43536;NA;848;1
1865;43537;NA;847;1
1866;43538;NA;844;1
1867;43539;NA;847;1
1868;43540;NA;844;1
1869;43541;NA;833;1
1870;43542;NA;778;1
1871;43543;NA;773;1
1872;43544;NA;771;1
1873;43545;NA;296;1
1874;43546;NA;206;0
1875;43547;NA;202;0
1876;43548;NA;241;1
1877;43757;NA;850;1
1878;43758;NA;850;1
1879;43759;NA;848;1
1880;43760;NA;840;1
1881;43761;NA;825;1
1882;43762;NA;781;1
1883;43763;NA;846;1
1884;43764;NA;848;1
1885;43765;NA;848;1
1886;43766;NA;846;1
1887;43767;NA;841;1
1888;43768;NA;843;1
1889;43769;NA;831;1
1890;43771;NA;787;1
1891;43772;NA;770;1
1892;43773;NA;324;1
1893;43774;NA;199;0
1894;43775;NA;189;0
1895;43776;NA;247;1
1896;43985;NA;850;1
1897;43986;NA;851;1
1898;43987;NA;846;1
1899;43988;NA;789;1
1900;43989;1;762;1
1901;43990;NA;784;1
1902;43991;NA;847;1
1903;43992;NA;849;1
1904;43993;NA;846;1
1905;43994;NA;847;1
1906;43995;NA;841;1
1907;43996;NA;839;1
1908;43999;NA;788;1
1909;44001;NA;353;1
1910;44002;NA;187;0
1911;44003;NA;183;0
1912;44004;NA;250;1
1913;44213;NA;850;1
1914;44214;NA;850;1
1915;44215;NA;847;1
1916;44216;NA;746;1
1917;44217;NA;734;1
1918;44218;NA;793;1
1919;44219;NA;847;1
1920;44220;NA;849;1
1921;44221;NA;848;1
1922;44222;NA;847;1
1923;44223;NA;841;1
1924;44224;NA;837;1
1925;44226;NA;806;1
1926;44227;NA;785;1
1927;44229;NA;333;1
1928;44230;NA;182;0
1929;44231;NA;186;0
1930;44232;NA;252;1
1931;44441;NA;849;1
1932;44442;NA;851;1
1933;44443;NA;848;1
1934;44444;NA;747;1
1935;44445;NA;732;1
1936;44446;NA;808;1
1937;44447;NA;847;1
1938;44448;NA;849;1
1939;44449;NA;849;1
1940;44450;NA;844;1
1941;44451;NA;840;1
1942;44452;NA;834;1
1943;44454;NA;805;1
1944;44455;NA;791;1
1945;44457;NA;313;1
1946;44458;NA;183;0
1947;44459;NA;188;0
1948;44460;NA;254;1
1949;44666;NA;839;1
1950;44667;NA;837;1
1951;44668;NA;838;1
1952;44669;NA;849;1
1953;44670;NA;851;1
1954;44671;NA;849;1
1955;44672;NA;772;1
1956;44673;NA;750;1
1957;44674;NA;836;1
1958;44675;NA;849;1
1959;44676;NA;850;1
1960;44677;NA;849;1
1961;44678;NA;842;1
1962;44679;NA;839;1
1963;44680;NA;835;1
1964;44681;NA;819;1
1965;44682;NA;805;1
1966;44683;NA;799;1
1967;44685;NA;297;1
1968;44686;NA;182;0
1969;44687;NA;185;0
1970;44688;NA;250;1
1971;44894;NA;839;1
1972;44895;NA;839;1
1973;44896;NA;837;1
1974;44897;NA;838;1
1975;44898;NA;851;1
1976;44899;NA;850;1
1977;44900;NA;822;1
1978;44901;NA;811;1
1979;44902;NA;847;1
1980;44903;NA;849;1
1981;44904;NA;850;1
1982;44905;NA;847;1
1983;44906;NA;843;1
1984;44907;NA;838;1
1985;44908;NA;841;1
1986;44909;NA;823;1
1987;44910;NA;775;1
1988;44911;NA;811;1
1989;44913;NA;271;1
1990;44914;NA;179;0
1991;44915;NA;184;0
1992;44916;NA;242;1
1993;45120;NA;839;1
1994;45121;NA;852;1
1995;45122;NA;839;1
1996;45123;NA;839;1
1997;45124;NA;838;1
1998;45125;NA;838;1
1999;45126;NA;851;1
2000;45127;NA;850;1
2001;45128;NA;843;1
2002;45129;NA;843;1
2003;45130;NA;849;1
2004;45131;NA;849;1
2005;45132;NA;850;1
2006;45133;NA;847;1
2007;45134;NA;843;1
2008;45135;NA;838;1
2009;45136;NA;842;1
2010;45137;NA;832;1
2011;45138;NA;723;1
2012;45139;NA;822;1
2013;45140;NA;791;1
2014;45141;NA;259;1
2015;45142;NA;180;0
2016;45143;NA;182;0
2017;45144;NA;238;1
2018;45348;NA;850;1
2019;45349;NA;851;1
2020;45350;NA;839;1
2021;45351;NA;839;1
2022;45352;NA;839;1
2023;45353;NA;849;1
2024;45354;NA;851;1
2025;45355;NA;851;1
2026;45356;NA;848;1
2027;45357;NA;848;1
2028;45358;NA;849;1
2029;45359;NA;850;1
2030;45360;NA;851;1
2031;45361;NA;848;1
2032;45362;NA;842;1
2033;45363;NA;840;1
2034;45364;NA;840;1
2035;45365;NA;838;1
2036;45366;NA;775;1
2037;45367;NA;829;1
2038;45368;NA;794;1
2039;45369;NA;226;0
2040;45370;NA;186;0
2041;45371;NA;182;0
2042;45372;NA;239;1
2043;45576;NA;851;1
2044;45577;NA;851;1
2045;45578;NA;839;1
2046;45579;1;839;1
2047;45580;NA;839;1
2048;45581;NA;851;1
2049;45582;NA;852;1
2050;45583;NA;850;1
2051;45584;NA;849;1
2052;45585;NA;849;1
2053;45586;NA;850;1
2054;45587;NA;850;1
2055;45588;NA;851;1
2056;45589;NA;848;1
2057;45590;NA;843;1
2058;45591;NA;840;1
2059;45592;NA;840;1
2060;45593;NA;837;1
2061;45594;NA;831;1
2062;45595;NA;835;1
2063;45596;NA;795;1
2064;45597;NA;227;0
2065;45598;NA;189;0
2066;45599;NA;188;0
2067;45600;NA;219;0
2068;45804;NA;851;1
2069;45805;NA;851;1
2070;45806;1;850;1
2071;45807;NA;840;1
2072;45808;1;840;1
2073;45809;NA;852;1
2074;45810;1;852;1
2075;45811;NA;851;1
2076;45812;NA;850;1
2077;45813;NA;849;1
2078;45814;NA;850;1
2079;45815;NA;850;1
2080;45816;NA;851;1
2081;45817;NA;849;1
2082;45818;NA;847;1
2083;45819;NA;838;1
2084;45820;NA;840;1
2085;45821;NA;839;1
2086;45822;NA;843;1
2087;45823;NA;839;1
2088;45824;NA;797;1
2089;45825;NA;268;1
2090;45826;NA;189;0
2091;45827;NA;288;1
2092;45828;NA;180;0
2093;46032;NA;851;1
2094;46033;NA;851;1
2095;46034;1;852;1
2096;46035;1;841;1
2097;46036;1;840;1
2098;46037;NA;851;1
2099;46038;NA;852;1
2100;46039;NA;852;1
2101;46040;NA;849;1
2102;46041;NA;850;1
2103;46042;NA;850;1
2104;46043;NA;850;1
2105;46044;NA;851;1
2106;46045;NA;851;1
2107;46046;NA;849;1
2108;46047;NA;843;1
2109;46048;NA;843;1
2110;46049;NA;839;1
2111;46050;NA;842;1
2112;46051;NA;840;1
2113;46052;1;801;1
2114;46053;NA;284;1
2115;46054;NA;175;0
2116;46055;NA;499;1
2117;46056;NA;136;0
2118;46260;NA;851;1
2119;46261;1;851;1
2120;46262;1;852;1
2121;46263;1;851;1
2122;46264;NA;851;1
2123;46265;1;852;1
2124;46266;1;852;1
2125;46267;NA;851;1
2126;46268;NA;851;1
2127;46269;NA;851;1
2128;46270;NA;851;1
2129;46271;NA;851;1
2130;46272;NA;851;1
2131;46273;NA;851;1
2132;46274;NA;850;1
2133;46275;NA;846;1
2134;46276;NA;845;1
2135;46277;NA;837;1
2136;46278;NA;839;1
2137;46279;NA;842;1
2138;46280;NA;797;1
2139;46281;NA;285;1
2140;46282;NA;370;1
2141;46283;NA;530;1
2142;46284;NA;115;0
2143;46490;NA;851;1
2144;46493;NA;852;1
2145;46494;1;852;1
2146;46495;NA;852;1
2147;46496;NA;851;1
2148;46497;1;852;1
2149;46498;NA;851;1
2150;46499;1;851;1
2151;46500;NA;851;1
2152;46501;NA;851;1
2153;46502;NA;850;1
2154;46503;NA;848;1
2155;46504;NA;846;1
2156;46505;NA;830;1
2157;46506;NA;836;1
2158;46507;NA;842;1
2159;46508;NA;791;1
2160;46509;NA;271;1
2161;46510;NA;565;1
2162;46511;NA;549;1
2163;46512;NA;111;0
2164;46721;1;852;1
2165;46722;NA;851;1
2166;46723;NA;851;1
2167;46724;1;852;1
2168;46725;1;851;1
2169;46726;1;851;1
2170;46727;1;851;1
2171;46728;NA;851;1
2172;46729;1;851;1
2173;46730;NA;849;1
2174;46731;NA;848;1
2175;46732;NA;844;1
2176;46733;NA;821;1
2177;46734;NA;836;1
2178;46735;NA;841;1
2179;46736;NA;774;1
2180;46737;NA;249;1
2181;46738;NA;569;1
2182;46739;NA;479;1
2183;46740;NA;116;0
2184;46921;NA;836;1
2185;46922;NA;843;1
2186;46924;NA;849;1
2187;46925;NA;849;1
2188;46926;NA;849;1
2189;46927;1;849;1
2190;46949;NA;851;1
2191;46950;1;852;1
2192;46951;NA;851;1
2193;46952;NA;852;1
2194;46954;1;851;1
2195;46955;NA;851;1
2196;46956;NA;851;1
2197;46957;NA;851;1
2198;46958;NA;850;1
2199;46959;NA;846;1
2200;46960;NA;843;1
2201;46961;NA;826;1
2202;46962;NA;832;1
2203;46963;NA;838;1
2204;46964;NA;751;1
2205;46965;NA;228;0
2206;46966;NA;572;1
2207;46967;NA;349;1
2208;46968;NA;123;0
2209;47149;NA;823;1
2210;47150;NA;795;1
2211;47151;NA;846;1
2212;47152;NA;849;1
2213;47153;NA;849;1
2214;47154;NA;849;1
2215;47155;NA;849;1
2216;47156;NA;848;1
2217;47178;1;851;1
2218;47179;1;852;1
2219;47180;1;852;1
2220;47182;NA;851;1
2221;47185;NA;852;1
2222;47186;1;850;1
2223;47187;NA;842;1
2224;47188;NA;839;1
2225;47189;NA;833;1
2226;47190;NA;832;1
2227;47191;NA;837;1
2228;47192;NA;723;1
2229;47193;NA;338;1
2230;47194;NA;585;1
2231;47195;NA;241;1
2232;47196;NA;122;0
2233;47377;NA;480;1
2234;47378;NA;815;1
2235;47379;NA;845;1
2236;47380;NA;849;1
2237;47381;NA;849;1
2238;47382;NA;848;1
2239;47383;NA;847;1
2240;47384;NA;846;1
2241;47413;NA;852;1
2242;47414;NA;847;1
2243;47415;NA;840;1
2244;47416;NA;833;1
2245;47417;NA;831;1
2246;47418;NA;834;1
2247;47419;NA;836;1
2248;47420;NA;694;1
2249;47421;NA;170;0
2250;47422;NA;466;1
2251;47423;NA;189;0
2252;47424;NA;150;0
2253;47605;NA;416;1
2254;47606;NA;550;1
2255;47607;NA;828;1
2256;47608;NA;849;1
2257;47609;NA;848;1
2258;47610;NA;848;1
2259;47611;NA;846;1
2260;47612;NA;844;1
2261;47640;1;852;1
2262;47641;NA;851;1
2263;47642;1;847;1
2264;47643;NA;839;1
2265;47644;NA;831;1
2266;47645;NA;831;1
2267;47646;NA;836;1
2268;47648;NA;669;1
