;INDEX;Occurence;HSI;BINARY
8716;13398;1;791;1
8717;13399;1;770;1
8718;13400;1;739;1
8719;13401;1;716;1
8720;13402;1;679;1
8721;13403;1;668;1
8722;13404;1;509;1
8723;13405;1;498;0
8724;13406;1;476;0
8725;13407;1;447;0
8726;13408;1;406;0
8727;13409;1;369;0
8728;13410;1;226;0
8729;13411;1;207;0
8730;13412;1;147;0
8731;13496;1;367;0
8732;13497;1;271;0
8733;13498;1;285;0
8734;13499;1;446;0
8735;13500;1;484;0
8736;13501;1;651;1
8737;13502;1;671;1
8738;13503;1;782;1
8739;13504;1;709;1
8740;13505;1;725;1
8741;13506;1;888;1
8742;13507;1;764;1
8743;13508;1;768;1
8744;13509;1;761;1
8745;13510;1;800;1
8746;13511;1;815;1
8747;13512;1;818;1
8748;13513;1;820;1
8749;13514;1;822;1
8750;13515;1;824;1
8751;13516;1;825;1
8752;13517;1;826;1
8753;13518;1;827;1
8754;13519;1;828;1
8755;13520;1;829;1
8756;13521;1;829;1
8757;13522;1;829;1
8758;13523;1;830;1
8759;13524;1;830;1
8760;13525;1;830;1
8761;13526;1;830;1
8762;13527;1;973;1
8763;13528;1;973;1
8764;13529;1;973;1
8765;13530;1;973;1
8766;13531;1;973;1
8767;13532;1;972;1
8768;13533;1;972;1
8769;13534;1;971;1
8770;13535;1;971;1
8771;13536;1;970;1
8772;13537;1;968;1
8773;13538;1;967;1
8774;13539;1;965;1
8775;13540;1;964;1
8776;13541;1;961;1
8777;13542;1;958;1
8778;13543;1;957;1
8779;13544;1;953;1
8780;13545;1;946;1
8781;13546;1;800;1
8782;13547;1;797;1
8783;13548;1;798;1
8784;13549;1;798;1
8785;13550;1;797;1
8786;13551;1;796;1
8787;13552;1;798;1
8788;13553;1;801;1
8789;13554;1;806;1
8790;13555;1;809;1
8791;13556;1;812;1
8792;13557;1;815;1
8793;13558;1;818;1
8794;13559;1;820;1
8795;13560;1;822;1
8796;13561;1;824;1
8797;13562;1;825;1
8798;13563;1;828;1
8799;13564;1;830;1
8800;13565;1;831;1
8801;13566;1;832;1
8802;13567;1;832;1
8803;13568;1;832;1
8804;13569;1;832;1
8805;13570;1;832;1
8806;13571;1;831;1
8807;13572;1;831;1
8808;13573;1;972;1
8809;13574;1;971;1
8810;13575;1;970;1
8811;13576;1;969;1
8812;13577;1;968;1
8813;13578;1;968;1
8814;13579;1;969;1
8815;13580;1;970;1
8816;13581;1;971;1
8817;13582;1;972;1
8818;13583;1;972;1
8819;13584;1;973;1
8820;13585;1;973;1
8821;13586;1;974;1
8822;13587;1;974;1
8823;13588;1;974;1
8824;13589;1;974;1
8825;13590;1;974;1
8826;13591;1;974;1
8827;13592;1;974;1
8828;13593;1;974;1
8829;13594;1;974;1
8830;13595;1;974;1
8831;13596;1;974;1
8832;13597;1;974;1
8833;13598;1;974;1
8834;13599;1;973;1
8835;13600;1;973;1
8836;13601;1;973;1
8837;13602;1;973;1
8838;13603;1;973;1
8839;13604;1;973;1
8840;13605;1;972;1
8841;13606;1;972;1
8842;13607;1;972;1
8843;13608;1;972;1
8844;13609;1;972;1
8845;13610;1;971;1
8846;13611;1;971;1
8847;13612;1;971;1
8848;13613;1;971;1
8849;13614;1;970;1
8850;13615;1;970;1
8851;13616;1;969;1
8852;13617;1;969;1
8853;13618;1;968;1
8854;13619;1;968;1
8855;13620;1;967;1
8856;13621;1;966;1
8857;13622;1;965;1
8858;13623;1;963;1
8859;13624;1;818;1
8860;13625;1;813;1
8861;13626;1;790;1
8862;13627;1;766;1
8863;13628;1;738;1
8864;13629;1;715;1
8865;13630;1;679;1
8866;13631;1;664;1
8867;13632;1;510;1
8868;13633;1;498;0
8869;13634;1;478;0
8870;13635;1;448;0
8871;13636;1;407;0
8872;13637;1;360;0
8873;13638;1;225;0
8874;13639;1;210;0
8875;13640;1;154;0
8876;13724;1;243;0
8877;13725;1;270;0
8878;13726;1;289;0
8879;13727;1;440;0
8880;13728;1;475;0
8881;13729;1;641;1
8882;13730;1;663;1
8883;13731;1;775;1
8884;13732;1;704;1
8885;13733;1;730;1
8886;13734;1;885;1
8887;13735;1;909;1
8888;13736;1;767;1
8889;13737;1;652;1
8890;13738;1;800;1
8891;13739;1;815;1
8892;13740;1;818;1
8893;13741;1;820;1
8894;13742;1;822;1
8895;13743;1;824;1
8896;13744;1;825;1
8897;13745;1;826;1
8898;13746;1;827;1
8899;13747;1;828;1
8900;13748;1;829;1
8901;13749;1;829;1
8902;13750;1;830;1
8903;13751;1;830;1
8904;13752;1;830;1
8905;13753;1;830;1
8906;13754;1;973;1
8907;13755;1;973;1
8908;13756;1;973;1
8909;13757;1;973;1
8910;13758;1;973;1
8911;13759;1;973;1
8912;13760;1;971;1
8913;13761;1;972;1
8914;13762;1;971;1
8915;13763;1;971;1
8916;13764;1;970;1
8917;13765;1;969;1
8918;13766;1;967;1
8919;13767;1;966;1
8920;13768;1;964;1
8921;13769;1;961;1
8922;13770;1;957;1
8923;13771;1;953;1
8924;13772;1;952;1
8925;13773;1;946;1
8926;13774;1;798;1
8927;13775;1;797;1
8928;13776;1;798;1
8929;13777;1;798;1
8930;13778;1;797;1
8931;13779;1;797;1
8932;13780;1;799;1
8933;13781;1;802;1
8934;13782;1;806;1
8935;13783;1;810;1
8936;13784;1;813;1
8937;13785;1;816;1
8938;13786;1;818;1
8939;13787;1;820;1
8940;13788;1;822;1
8941;13789;1;824;1
8942;13790;1;825;1
8943;13791;1;828;1
8944;13792;1;830;1
8945;13793;1;831;1
8946;13794;1;832;1
8947;13795;1;832;1
8948;13796;1;832;1
8949;13797;1;832;1
8950;13798;1;832;1
8951;13799;1;831;1
8952;13800;1;831;1
8953;13801;1;972;1
8954;13802;1;971;1
8955;13803;1;970;1
8956;13804;1;969;1
8957;13805;1;968;1
8958;13806;1;968;1
8959;13807;1;969;1
8960;13808;1;970;1
8961;13809;1;971;1
8962;13810;1;972;1
8963;13811;1;973;1
8964;13812;1;973;1
8965;13813;1;973;1
8966;13814;1;973;1
8967;13815;1;974;1
8968;13816;1;974;1
8969;13817;1;974;1
8970;13818;1;974;1
8971;13819;1;974;1
8972;13820;1;974;1
8973;13821;1;974;1
8974;13822;1;974;1
8975;13823;1;974;1
8976;13824;1;974;1
8977;13825;1;974;1
8978;13826;1;974;1
8979;13827;1;974;1
8980;13828;1;973;1
8981;13829;1;973;1
8982;13830;1;973;1
8983;13831;1;973;1
8984;13832;1;973;1
8985;13833;1;972;1
8986;13834;1;972;1
8987;13835;1;972;1
8988;13836;1;972;1
8989;13837;1;972;1
8990;13838;1;972;1
8991;13839;1;971;1
8992;13840;1;971;1
8993;13841;1;971;1
8994;13842;1;970;1
8995;13843;1;970;1
8996;13844;1;969;1
8997;13845;1;968;1
8998;13846;1;968;1
8999;13847;1;967;1
9000;13848;1;967;1
9001;13849;1;966;1
9002;13850;1;965;1
9003;13851;1;963;1
9004;13852;1;818;1
9005;13853;1;811;1
9006;13854;1;789;1
9007;13855;1;766;1
9008;13856;1;737;1
9009;13857;1;714;1
9010;13858;1;680;1
9011;13859;1;667;1
9012;13860;1;510;1
9013;13861;1;497;0
9014;13862;1;479;0
9015;13863;1;452;0
9016;13864;1;411;0
9017;13865;1;368;0
9018;13866;1;230;0
9019;13867;1;213;0
9020;13868;1;175;0
9021;13952;1;232;0
9022;13953;1;260;0
9023;13954;1;280;0
9024;13955;1;431;0
9025;13956;1;465;0
9026;13957;1;632;1
9027;13958;1;654;1
9028;13959;1;676;1
9029;13960;1;700;1
9030;13961;1;760;1
9031;13962;1;881;1
9032;13963;1;905;1
9033;13964;1;769;1
9034;13965;1;652;1
9035;13966;1;800;1
9036;13967;1;814;1
9037;13968;1;817;1
9038;13969;1;820;1
9039;13970;1;822;1
9040;13971;1;823;1
9041;13972;1;825;1
9042;13973;1;826;1
9043;13974;1;827;1
9044;13975;1;828;1
9045;13976;1;829;1
9046;13977;1;829;1
9047;13978;1;830;1
9048;13979;1;830;1
9049;13980;1;830;1
9050;13981;1;973;1
9051;13982;1;973;1
9052;13983;1;973;1
9053;13984;1;973;1
9054;13985;1;973;1
9055;13986;1;973;1
9056;13987;1;972;1
9057;13989;1;969;1
9058;13990;1;971;1
9059;13991;1;970;1
9060;13992;1;970;1
9061;13993;1;969;1
9062;13994;1;968;1
9063;13995;1;967;1
9064;13996;1;964;1
9065;13997;1;961;1
9066;13998;1;957;1
9067;13999;1;955;1
9068;14000;1;952;1
9069;14001;1;947;1
9070;14002;1;943;1
9071;14003;1;799;1
9072;14004;1;799;1
9073;14005;1;798;1
9074;14006;1;797;1
9075;14007;1;797;1
9076;14008;1;799;1
9077;14009;1;803;1
9078;14010;1;806;1
9079;14011;1;810;1
9080;14012;1;813;1
9081;14013;1;816;1
9082;14014;1;819;1
9083;14015;1;821;1
9084;14016;1;823;1
9085;14017;1;824;1
9086;14018;1;826;1
9087;14019;1;828;1
9088;14020;1;830;1
9089;14021;1;831;1
9090;14022;1;832;1
9091;14023;1;832;1
9092;14024;1;832;1
9093;14025;1;832;1
9094;14026;1;832;1
9095;14027;1;831;1
9096;14028;1;831;1
9097;14029;1;972;1
9098;14030;1;971;1
9099;14031;1;970;1
9100;14032;1;969;1
9101;14033;1;969;1
9102;14034;1;968;1
9103;14035;1;969;1
9104;14036;1;970;1
9105;14037;1;971;1
9106;14038;1;972;1
9107;14039;1;972;1
9108;14040;1;973;1
9109;14041;1;973;1
9110;14042;1;973;1
9111;14043;1;974;1
9112;14044;1;974;1
9113;14045;1;974;1
9114;14046;1;974;1
9115;14047;1;974;1
9116;14048;1;974;1
9117;14049;1;974;1
9118;14050;1;974;1
9119;14051;1;974;1
9120;14052;1;974;1
9121;14053;1;974;1
9122;14054;1;974;1
9123;14055;1;973;1
9124;14056;1;974;1
9125;14057;1;973;1
9126;14058;1;973;1
9127;14059;1;973;1
9128;14060;1;973;1
9129;14061;1;972;1
9130;14062;1;972;1
9131;14063;1;972;1
9132;14064;1;972;1
9133;14065;1;972;1
9134;14066;1;972;1
9135;14067;1;971;1
9136;14068;1;971;1
9137;14069;1;971;1
9138;14070;1;970;1
9139;14071;1;970;1
9140;14072;1;969;1
9141;14073;1;968;1
9142;14074;1;968;1
9143;14075;1;967;1
9144;14076;1;966;1
9145;14077;1;966;1
9146;14078;1;964;1
9147;14079;1;963;1
9148;14080;1;817;1
9149;14081;1;811;1
9150;14082;1;787;1
9151;14083;1;763;1
9152;14084;1;738;1
9153;14085;1;714;1
9154;14086;1;681;1
9155;14087;1;673;1
9156;14088;1;513;1
9157;14089;1;498;0
9158;14090;1;481;0
9159;14091;1;456;0
9160;14092;1;411;0
9161;14093;1;372;0
9162;14094;1;233;0
9163;14095;1;211;0
9164;14096;1;185;0
9165;14180;1;226;0
9166;14181;1;262;0
9167;14182;1;279;0
9168;14183;1;427;0
9169;14184;1;458;0
9170;14185;1;491;0
9171;14186;1;652;1
9172;14187;1;676;1
9173;14188;1;700;1
9174;14189;1;761;1
9175;14190;1;880;1
9176;14191;1;905;1
9177;14192;1;767;1
9178;14193;1;793;1
9179;14194;1;799;1
9180;14195;1;813;1
9181;14196;1;818;1
9182;14197;1;821;1
9183;14198;1;823;1
9184;14199;1;824;1
9185;14200;1;826;1
9186;14201;1;827;1
9187;14202;1;827;1
9188;14203;1;828;1
9189;14204;1;829;1
9190;14205;1;829;1
9191;14206;1;830;1
9192;14207;1;830;1
9193;14208;1;830;1
9194;14209;1;973;1
9195;14210;1;973;1
9196;14211;1;973;1
9197;14212;1;973;1
9198;14213;1;973;1
9199;14214;1;973;1
9200;14215;1;973;1
9201;14216;1;969;1
9202;14217;1;972;1
9203;14218;1;971;1
9204;14219;1;971;1
9205;14220;1;970;1
9206;14221;1;969;1
9207;14222;1;966;1
9208;14223;1;966;1
9209;14224;1;964;1
9210;14225;1;960;1
9211;14226;1;956;1
9212;14227;1;953;1
9213;14228;1;949;1
9214;14229;1;946;1
9215;14230;1;943;1
9216;14231;1;799;1
9217;14232;1;799;1
9218;14233;1;799;1
9219;14234;1;796;1
9220;14235;1;795;1
9221;14236;1;797;1
9222;14237;1;802;1
9223;14238;1;806;1
9224;14239;1;811;1
9225;14240;1;814;1
9226;14241;1;817;1
9227;14242;1;819;1
9228;14243;1;821;1
9229;14244;1;823;1
9230;14245;1;825;1
9231;14246;1;826;1
9232;14247;1;828;1
9233;14248;1;830;1
9234;14249;1;831;1
9235;14250;1;832;1
9236;14251;1;832;1
9237;14252;1;832;1
9238;14253;1;832;1
9239;14254;1;832;1
9240;14255;1;831;1
9241;14256;1;831;1
9242;14257;1;973;1
9243;14258;1;972;1
9244;14259;1;970;1
9245;14260;1;969;1
9246;14261;1;969;1
9247;14262;1;968;1
9248;14263;1;969;1
9249;14264;1;969;1
9250;14265;1;971;1
9251;14266;1;972;1
9252;14267;1;973;1
9253;14268;1;973;1
9254;14269;1;973;1
9255;14270;1;973;1
9256;14271;1;973;1
9257;14272;1;973;1
9258;14273;1;974;1
9259;14274;1;974;1
9260;14275;1;974;1
9261;14276;1;974;1
9262;14277;1;974;1
9263;14278;1;974;1
9264;14279;1;974;1
9265;14280;1;974;1
9266;14281;1;974;1
9267;14282;1;974;1
9268;14283;1;974;1
9269;14284;1;974;1
9270;14285;1;973;1
9271;14286;1;973;1
9272;14287;1;973;1
9273;14288;1;973;1
9274;14289;1;972;1
9275;14290;1;972;1
9276;14291;1;972;1
9277;14292;1;972;1
9278;14293;1;972;1
9279;14294;1;972;1
9280;14295;1;971;1
9281;14296;1;971;1
9282;14297;1;971;1
9283;14298;1;970;1
9284;14299;1;970;1
9285;14300;1;969;1
9286;14301;1;968;1
9287;14302;1;967;1
9288;14303;1;967;1
9289;14304;1;966;1
9290;14305;1;965;1
9291;14306;1;964;1
9292;14307;1;963;1
9293;14308;1;816;1
9294;14309;1;810;1
9295;14310;1;784;1
9296;14311;1;759;1
9297;14312;1;739;1
9298;14313;1;716;1
9299;14314;1;680;1
9300;14315;1;673;1
9301;14316;1;515;1
9302;14317;1;497;0
9303;14318;1;483;0
9304;14319;1;458;0
9305;14320;1;421;0
9306;14321;1;379;0
9307;14322;1;244;0
9308;14323;1;217;0
9309;14324;1;180;0
9310;14408;1;234;0
9311;14409;1;254;0
9312;14410;1;283;0
9313;14411;1;433;0
9314;14412;1;463;0
9315;14413;1;629;1
9316;14414;1;656;1
9317;14415;1;681;1
9318;14416;1;705;1
9319;14417;1;765;1
9320;14418;1;883;1
9321;14419;1;762;1
9322;14420;1;765;1
9323;14421;1;791;1
9324;14422;1;798;1
9325;14423;1;815;1
9326;14424;1;818;1
9327;14425;1;821;1
9328;14426;1;823;1
9329;14427;1;824;1
9330;14428;1;826;1
9331;14429;1;826;1
9332;14430;1;827;1
9333;14431;1;828;1
9334;14432;1;829;1
9335;14433;1;829;1
9336;14434;1;830;1
9337;14435;1;830;1
9338;14436;1;830;1
9339;14437;1;973;1
9340;14438;1;973;1
9341;14439;1;973;1
9342;14440;1;973;1
9343;14441;1;973;1
9344;14442;1;973;1
9345;14443;1;972;1
9346;14444;1;970;1
9347;14445;1;972;1
9348;14446;1;971;1
9349;14447;1;970;1
9350;14448;1;969;1
9351;14449;1;967;1
9352;14450;1;965;1
9353;14451;1;966;1
9354;14452;1;963;1
9355;14453;1;959;1
9356;14454;1;955;1
9357;14455;1;952;1
9358;14456;1;947;1
9359;14457;1;945;1
9360;14458;1;943;1
9361;14459;1;800;1
9362;14460;1;799;1
9363;14461;1;799;1
9364;14462;1;797;1
9365;14463;1;797;1
9366;14464;1;799;1
9367;14465;1;803;1
9368;14466;1;807;1
9369;14467;1;811;1
9370;14468;1;814;1
9371;14469;1;818;1
9372;14470;1;820;1
9373;14471;1;822;1
9374;14472;1;823;1
9375;14473;1;825;1
9376;14474;1;827;1
9377;14475;1;828;1
9378;14476;1;830;1
9379;14477;1;831;1
9380;14478;1;832;1
9381;14479;1;832;1
9382;14480;1;833;1
9383;14481;1;832;1
9384;14482;1;832;1
9385;14483;1;831;1
9386;14484;1;831;1
9387;14485;1;973;1
9388;14486;1;972;1
9389;14487;1;970;1
9390;14488;1;969;1
9391;14489;1;968;1
9392;14490;1;968;1
9393;14491;1;968;1
9394;14492;1;969;1
9395;14493;1;971;1
9396;14494;1;972;1
9397;14495;1;972;1
9398;14496;1;973;1
9399;14497;1;973;1
9400;14498;1;973;1
9401;14499;1;973;1
9402;14500;1;973;1
9403;14501;1;974;1
9404;14502;1;974;1
9405;14503;1;974;1
9406;14504;1;974;1
9407;14505;1;974;1
9408;14506;1;974;1
9409;14507;1;974;1
9410;14508;1;974;1
9411;14509;1;974;1
9412;14510;1;974;1
9413;14511;1;974;1
9414;14512;1;974;1
9415;14513;1;973;1
9416;14514;1;973;1
9417;14515;1;973;1
9418;14516;1;973;1
9419;14517;1;972;1
9420;14518;1;972;1
9421;14519;1;972;1
9422;14520;1;972;1
9423;14521;1;972;1
9424;14522;1;972;1
9425;14523;1;971;1
9426;14524;1;971;1
9427;14525;1;971;1
9428;14526;1;970;1
9429;14527;1;970;1
9430;14528;1;969;1
9431;14529;1;968;1
9432;14530;1;968;1
9433;14531;1;967;1
9434;14532;1;966;1
9435;14533;1;965;1
9436;14534;1;964;1
9437;14535;1;962;1
9438;14536;1;816;1
9439;14537;1;807;1
9440;14538;1;783;1
9441;14539;1;760;1
9442;14540;1;736;1
9443;14541;1;722;1
9444;14542;1;677;1
9445;14543;1;672;1
9446;14544;1;515;1
9447;14545;1;502;0
9448;14546;1;484;0
9449;14547;1;456;0
9450;14548;1;424;0
9451;14549;1;380;0
9452;14550;1;247;0
9453;14551;1;221;0
9454;14552;1;194;0
9455;14636;1;240;0
9456;14637;1;263;0
9457;14638;1;286;0
9458;14639;1;431;0
9459;14640;1;463;0
9460;14641;1;630;1
9461;14642;1;623;1
9462;14643;1;686;1
9463;14644;1;710;1
9464;14645;1;767;1
9465;14646;1;885;1
9466;14647;1;760;1
9467;14648;1;764;1
9468;14649;1;791;1
9469;14650;1;798;1
9470;14651;1;814;1
9471;14652;1;818;1
9472;14653;1;821;1
9473;14654;1;822;1
9474;14655;1;824;1
9475;14656;1;826;1
9476;14657;1;826;1
9477;14658;1;827;1
9478;14659;1;828;1
9479;14660;1;829;1
9480;14661;1;829;1
9481;14662;1;830;1
9482;14663;1;830;1
9483;14664;1;830;1
9484;14665;1;973;1
9485;14666;1;973;1
9486;14667;1;973;1
9487;14668;1;973;1
9488;14669;1;973;1
9489;14670;1;973;1
9490;14671;1;972;1
9491;14672;1;972;1
9492;14673;1;971;1
9493;14674;1;971;1
9494;14675;1;970;1
9495;14676;1;969;1
9496;14677;1;922;1
9497;14678;1;965;1
9498;14679;1;964;1
9499;14680;1;962;1
9500;14681;1;959;1
9501;14682;1;954;1
9502;14683;1;949;1
9503;14684;1;947;1
9504;14685;1;944;1
9505;14686;1;800;1
9506;14687;1;800;1
9507;14688;1;800;1
9508;14689;1;799;1
9509;14690;1;798;1
9510;14691;1;797;1
9511;14692;1;799;1
9512;14693;1;803;1
9513;14694;1;807;1
9514;14695;1;810;1
9515;14696;1;814;1
9516;14697;1;817;1
9517;14698;1;820;1
9518;14699;1;822;1
9519;14700;1;824;1
9520;14701;1;826;1
9521;14702;1;827;1
9522;14703;1;829;1
9523;14704;1;830;1
9524;14705;1;832;1
9525;14706;1;832;1
9526;14707;1;833;1
9527;14708;1;833;1
9528;14709;1;832;1
9529;14710;1;832;1
9530;14711;1;831;1
9531;14712;1;831;1
9532;14713;1;973;1
9533;14714;1;972;1
9534;14715;1;970;1
9535;14716;1;969;1
9536;14717;1;969;1
9537;14718;1;969;1
9538;14719;1;969;1
9539;14720;1;969;1
9540;14721;1;971;1
9541;14722;1;972;1
9542;14723;1;973;1
9543;14724;1;973;1
9544;14725;1;973;1
9545;14726;1;973;1
9546;14727;1;973;1
9547;14728;1;974;1
9548;14729;1;974;1
9549;14730;1;974;1
9550;14731;1;974;1
9551;14732;1;974;1
9552;14733;1;974;1
9553;14734;1;974;1
9554;14735;1;974;1
9555;14736;1;974;1
9556;14737;1;974;1
9557;14738;1;974;1
9558;14739;1;974;1
9559;14740;1;974;1
9560;14741;1;973;1
9561;14742;1;973;1
9562;14743;1;973;1
9563;14744;1;973;1
9564;14745;1;973;1
9565;14746;1;972;1
9566;14747;1;972;1
9567;14748;1;972;1
9568;14749;1;972;1
9569;14750;1;972;1
9570;14751;1;971;1
9571;14752;1;971;1
9572;14753;1;971;1
9573;14754;1;970;1
9574;14755;1;970;1
9575;14756;1;969;1
9576;14757;1;968;1
9577;14758;1;968;1
9578;14759;1;967;1
9579;14760;1;966;1
9580;14761;1;965;1
9581;14762;1;963;1
9582;14763;1;961;1
9583;14764;1;815;1
9584;14765;1;808;1
9585;14766;1;783;1
9586;14767;1;761;1
9587;14768;1;738;1
9588;14769;1;717;1
9589;14770;1;680;1
9590;14771;1;671;1
9591;14772;1;513;1
9592;14773;1;501;0
9593;14774;1;483;0
9594;14775;1;458;0
9595;14776;1;425;0
9596;14777;1;383;0
9597;14778;1;249;0
9598;14779;1;224;0
9599;14780;1;199;0
9600;14864;1;242;0
9601;14865;1;262;0
9602;14866;1;284;0
9603;14867;1;426;0
9604;14868;1;459;0
9605;14869;1;638;1
9606;14870;1;602;1
9607;14871;1;692;1
9608;14872;1;716;1
9609;14873;1;771;1
9610;14874;1;887;1
9611;14875;1;761;1
9612;14876;1;764;1
9613;14877;1;790;1
9614;14878;1;797;1
9615;14879;1;814;1
9616;14880;1;818;1
9617;14881;1;821;1
9618;14882;1;823;1
9619;14883;1;824;1
9620;14884;1;826;1
9621;14885;1;827;1
9622;14886;1;828;1
9623;14887;1;828;1
9624;14888;1;829;1
9625;14889;1;829;1
9626;14890;1;830;1
9627;14891;1;830;1
9628;14892;1;830;1
9629;14893;1;830;1
9630;14894;1;830;1
9631;14895;1;973;1
9632;14896;1;973;1
9633;14897;1;973;1
9634;14898;1;973;1
9635;14899;1;972;1
9636;14900;1;972;1
9637;14901;1;971;1
9638;14902;1;971;1
9639;14903;1;969;1
9640;14904;1;967;1
9641;14905;1;956;1
9642;14906;1;964;1
9643;14907;1;963;1
9644;14908;1;958;1
9645;14909;1;956;1
9646;14910;1;955;1
9647;14911;1;946;1
9648;14912;1;944;1
9649;14913;1;943;1
9650;14914;1;799;1
9651;14915;1;799;1
9652;14916;1;799;1
9653;14917;1;798;1
9654;14918;1;797;1
9655;14919;1;797;1
9656;14920;1;800;1
9657;14921;1;803;1
9658;14922;1;807;1
9659;14923;1;811;1
9660;14924;1;815;1
9661;14925;1;818;1
9662;14926;1;821;1
9663;14927;1;823;1
9664;14928;1;825;1
9665;14929;1;826;1
9666;14930;1;828;1
9667;14931;1;829;1
9668;14932;1;831;1
9669;14933;1;832;1
9670;14934;1;832;1
9671;14935;1;831;1
9672;14936;1;833;1
9673;14937;1;832;1
9674;14938;1;832;1
9675;14939;1;831;1
9676;14940;1;974;1
9677;14941;1;973;1
9678;14942;1;972;1
9679;14943;1;970;1
9680;14944;1;969;1
9681;14945;1;969;1
9682;14946;1;968;1
9683;14947;1;969;1
9684;14948;1;969;1
9685;14949;1;971;1
9686;14950;1;972;1
9687;14951;1;973;1
9688;14952;1;973;1
9689;14953;1;973;1
9690;14954;1;973;1
9691;14955;1;973;1
9692;14956;1;973;1
9693;14957;1;973;1
9694;14958;1;974;1
9695;14959;1;974;1
9696;14960;1;974;1
9697;14961;1;974;1
9698;14962;1;974;1
9699;14963;1;974;1
9700;14964;1;974;1
9701;14965;1;974;1
9702;14966;1;974;1
9703;14967;1;974;1
9704;14968;1;974;1
9705;14969;1;973;1
9706;14970;1;973;1
9707;14971;1;973;1
9708;14972;1;973;1
9709;14973;1;973;1
9710;14974;1;972;1
9711;14975;1;972;1
9712;14976;1;972;1
9713;14977;1;972;1
9714;14978;1;971;1
9715;14979;1;971;1
9716;14980;1;971;1
9717;14981;1;970;1
9718;14982;1;970;1
9719;14983;1;970;1
9720;14984;1;969;1
9721;14985;1;968;1
9722;14986;1;968;1
9723;14987;1;967;1
9724;14988;1;965;1
9725;14989;1;964;1
9726;14990;1;963;1
9727;14991;1;961;1
9728;14992;1;815;1
9729;14993;1;807;1
9730;14994;1;780;1
9731;14995;1;761;1
9732;14996;1;739;1
9733;14997;1;709;1
9734;14998;1;624;1
9735;14999;1;663;1
9736;15000;1;511;1
9737;15001;1;500;0
9738;15002;1;487;0
9739;15003;1;462;0
9740;15004;1;428;0
9741;15005;1;384;0
9742;15006;1;250;0
9743;15007;1;227;0
9744;15008;1;202;0
9745;15092;1;239;0
9746;15093;1;259;0
9747;15094;1;277;0
9748;15095;1;429;0
9749;15096;1;457;0
9750;15097;1;639;1
9751;15098;1;604;1
9752;15099;1;695;1
9753;15100;1;718;1
9754;15101;1;774;1
9755;15102;1;888;1
9756;15103;1;899;1
9757;15104;1;764;1
9758;15105;1;790;1
9759;15106;1;798;1
9760;15107;1;814;1
9761;15108;1;818;1
9762;15109;1;820;1
9763;15110;1;823;1
9764;15111;1;824;1
9765;15112;1;826;1
9766;15113;1;827;1
9767;15114;1;828;1
9768;15115;1;828;1
9769;15116;1;829;1
9770;15117;1;829;1
9771;15118;1;830;1
9772;15119;1;830;1
9773;15120;1;830;1
9774;15121;1;830;1
9775;15122;1;830;1
9776;15123;1;973;1
9777;15124;1;973;1
9778;15125;1;973;1
9779;15126;1;973;1
9780;15127;1;972;1
9781;15128;1;972;1
9782;15129;1;971;1
9783;15130;1;970;1
9784;15131;1;969;1
9785;15132;1;280;0
9786;15133;1;930;1
9787;15134;1;965;1
9788;15135;1;962;1
9789;15136;1;958;1
9790;15137;1;954;1
9791;15138;1;951;1
9792;15139;1;946;1
9793;15140;1;943;1
9794;15141;1;942;1
9795;15142;1;798;1
9796;15143;1;799;1
9797;15144;1;799;1
9798;15145;1;798;1
9799;15146;1;797;1
9800;15147;1;797;1
9801;15148;1;800;1
9802;15149;1;803;1
9803;15150;1;807;1
9804;15151;1;811;1
9805;15152;1;816;1
9806;15153;1;819;1
9807;15154;1;821;1
9808;15155;1;823;1
9809;15156;1;825;1
9810;15157;1;827;1
9811;15158;1;828;1
9812;15159;1;830;1
9813;15160;1;831;1
9814;15161;1;832;1
9815;15162;1;832;1
9816;15163;1;833;1
9817;15164;1;833;1
9818;15165;1;832;1
9819;15166;1;832;1
9820;15167;1;832;1
9821;15168;1;974;1
9822;15169;1;973;1
9823;15170;1;972;1
9824;15171;1;971;1
9825;15172;1;970;1
9826;15173;1;969;1
9827;15174;1;969;1
9828;15175;1;969;1
9829;15176;1;970;1
9830;15177;1;971;1
9831;15178;1;972;1
9832;15179;1;973;1
9833;15180;1;973;1
9834;15181;1;973;1
9835;15182;1;973;1
9836;15183;1;973;1
9837;15184;1;973;1
9838;15185;1;973;1
9839;15186;1;974;1
9840;15187;1;974;1
9841;15188;1;974;1
9842;15189;1;974;1
9843;15190;1;974;1
9844;15191;1;974;1
9845;15192;1;974;1
9846;15193;1;974;1
9847;15194;1;974;1
9848;15195;1;974;1
9849;15196;1;974;1
9850;15197;1;973;1
9851;15198;1;973;1
9852;15199;1;973;1
9853;15200;1;973;1
9854;15201;1;969;1
9855;15202;1;972;1
9856;15203;1;972;1
9857;15204;1;972;1
9858;15205;1;972;1
9859;15206;1;971;1
9860;15207;1;971;1
9861;15208;1;971;1
9862;15209;1;970;1
9863;15210;1;970;1
9864;15211;1;969;1
9865;15212;1;969;1
9866;15213;1;968;1
9867;15214;1;967;1
9868;15215;1;966;1
9869;15216;1;965;1
9870;15217;1;964;1
9871;15218;1;962;1
9872;15219;1;818;1
9873;15220;1;814;1
9874;15221;1;804;1
9875;15222;1;780;1
9876;15223;1;759;1
9877;15224;1;739;1
9878;15225;1;719;1
9879;15226;1;633;1
9880;15227;1;673;1
